filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
255,STOCK_006,2022-02-26 10:37:00,2022-02-26 11:22:00,1.02,0.2766813529984796,0.4080644758714592,0.59139985537563,2074.563680073385,0.30450184687962856,False,0.0036911047528784815,0.004164646471502429,0.02025082871075475,-0.008504980072938406,0.0034482062446611426,0.009718767881389735,0.03120887489699983,0.05659265452047125
1092,STOCK_027,2022-02-26 19:40:00,2022-02-28 09:30:00,5.01,0.20652162893836626,0.7042115860796218,0.5454431058575208,1418.3892150374097,0.7214181421308684,True,-0.004736266109236786,-0.025068126887354623,-0.026439020060163812,0.0018328585919187394,0.03827485789313363,0.008098090909660904,0.056836826017798076,0.03446615513738997
27,STOCK_000,2022-02-27 08:22:00,2022-02-27 09:30:00,2.01,0.2915539593237208,0.6697510249238702,0.3830302405450893,3112.0909825119015,0.8755185908352685,False,-0.0020005157546417068,0.021003215390141723,-0.006978170022082175,0.008741169441352354,0.025075229546772857,0.0069121251012182,0.03393919884700143,0.030268088561854613
1056,STOCK_026,2022-02-28 20:02:00,2022-03-01 09:30:00,3.01,0.4619971050529545,0.5388055545994137,0.6631424896576288,332.9158507047789,0.2037318262104284,True,-0.005795056059742849,0.0008052649822423005,0.007898223538001403,0.0026399412763196337,0.01600278781122047,0.006976681917381476,0.00801291556870774,0.011273893365284735
256,STOCK_006,2022-03-01 16:20:00,2022-03-02 09:30:00,1.02,0.7591375856466652,0.4437526552489942,0.621982810358626,1255.7916494547608,0.384240992482115,True,0.004859249245447292,0.01197441356689285,0.01040984017515294,-0.0012925217573457467,-0.0004131426475872149,0.012831536825898712,0.03552917523000672,0.02985980738100085
1124,STOCK_028,2022-03-01 22:37:00,2022-03-02 09:30:00,1.02,0.43182731065246194,0.3726491548437112,0.4486275506321001,1972.8312032790766,0.842258668557131,True,0.012229320216216864,0.013384563451687053,-0.004516782450171175,-0.002082804499939025,0.022314350278927083,0.030641643454057434,0.043551248506041515,0.004376661522971725
1025,STOCK_025,2022-03-02 16:29:00,2022-03-03 09:30:00,8.01,0.5865420113152657,0.8017412922606,0.29197925055198704,3974.3114503385304,0.2464122087325246,True,-0.007899912497089094,0.018758683165525487,0.02015751909596391,0.020410483445114095,0.0045963763030595906,0.024918822072389414,0.030866352738761444,0.04062821448179352
817,STOCK_020,2022-03-03 16:18:00,2022-03-04 09:30:00,5.01,0.17454705271277318,0.01510664889165214,0.7815593443824571,3837.2373447377263,0.08894369669432724,True,0.01677538035113163,0.027950305857918918,0.03308655613172508,0.06654595222158455,0.07252070018496777,0.03835916305317134,0.03407899413285355,0.07964692551444731
257,STOCK_006,2022-03-05 20:31:00,2022-03-07 09:30:00,2.01,0.4347339904459281,0.5496987484137261,0.5416607146862505,3489.9710658278304,0.5039970759117627,True,0.011313986616049408,0.0067549281514578926,0.008202869025121217,0.01581381017590113,-0.02415160062059326,0.012181983142470938,0.03521162880557597,0.025560746959925298
737,STOCK_018,2022-03-06 22:02:00,2022-03-07 09:30:00,3.01,0.8041066055393364,0.8992709107420542,0.7478716196628996,764.2950814307484,0.13501381814848673,True,0.004308249062530346,0.008887436151581114,-0.02453521394258521,-0.017001707533269943,-0.02383302926172612,0.009858824395794257,0.02745618375669469,0.0463391582135111
28,STOCK_000,2022-03-09 21:11:00,2022-03-10 09:30:00,2.01,0.5787741539864663,0.6920472446886249,0.1398643202745335,161.74796757706434,0.7984832965030986,True,0.0052243319353921,0.02629440294558328,0.03573605993823049,-0.011255661482257817,0.03199289384829484,0.04333746842362594,0.0357842648612042,0.024675899638960427
67,STOCK_001,2022-03-10 10:45:00,2022-03-10 11:30:00,2.01,0.7670416231011459,0.048338137939650416,0.81105831711898,1506.76308758323,0.09009395626683091,False,0.003203016296606062,0.012500223380031874,0.016710974685401538,-0.0075781167590947334,-0.05467620969600104,0.006345256914621915,0.017006720550828445,0.0091675330695228
221,STOCK_005,2022-03-12 08:54:00,2022-03-12 09:39:00,1.01,0.6241968854737406,0.5129060033302029,0.4180186018909286,2210.201966867267,0.6454512069909583,False,-0.014849502063187867,0.007359787351226884,0.03944964994010676,-0.0004019342548510171,0.001177492782558646,0.019667892263435634,0.04072865328883236,0.02212202981554369
695,STOCK_017,2022-03-12 12:39:00,2022-03-12 13:24:00,7.01,0.48464162489392065,0.5996890821103954,0.25537056344604386,1017.1178742826446,0.614228259767304,False,0.0012470194357495565,0.004311991465896396,-0.006273838422537502,0.022453168644153955,0.021435948343441032,0.015601752387475387,0.011042347696447826,0.028341319942186857
1026,STOCK_025,2022-03-15 13:34:00,2022-03-15 14:19:00,1.01,0.22045912871581066,0.5492565871296462,0.3992181160344634,338.9128528800942,0.4171713808925113,False,0.005416967740412858,0.019597389605619138,0.042719793984825935,0.04802451041608206,0.014592867233405672,0.009393973416629398,0.04956190418608195,0.052160468593598824
295,STOCK_007,2022-03-16 18:36:00,2022-03-17 09:30:00,5.01,0.045533214338965136,0.8703281383440238,0.1631549135647017,2043.3215823932908,0.6136823072539186,True,0.00697747722900688,-0.01679928285716792,-0.005986587897101308,-0.005872325130026775,-0.011312252427023103,0.037052711093356144,0.022135292457815287,0.014959242596628418
1057,STOCK_026,2022-03-18 20:28:00,2022-03-21 09:30:00,1.02,0.12576556730311275,0.04798807563999811,0.656877029932588,3030.288013102123,0.3598888017980395,True,6.212961801038653e-05,0.003203707483585678,0.008381926599468728,-0.03301122776895429,-0.040056978492495,0.02995047539146778,0.010175303969283804,0.06681316134502413
855,STOCK_021,2022-03-19 18:05:00,2022-03-21 09:30:00,3.01,0.4573883559491586,0.42090423329757787,0.1344296852689715,1729.2433610597348,0.833297182540421,True,-0.010616458275061197,-0.04365467814598574,-0.04932025279504434,-0.04372531268533066,-0.03575290224276544,0.019208847500175895,0.05071480913886525,0.07168410474688888
696,STOCK_017,2022-03-19 22:15:00,2022-03-21 09:30:00,1.02,0.3448737393002119,0.8600001054519019,0.2535778969090592,1284.4337459053565,0.8081335117950722,True,-0.011140814423361303,-0.021742303359135146,-0.05252769346411315,-0.003626681332627519,0.06514175951859298,0.011937244412467426,0.05633548201548849,0.05498177591803219
941,STOCK_023,2022-03-19 22:39:00,2022-03-21 09:30:00,1.01,0.28227450626776124,0.33600861500100837,0.8275766574049103,541.7699729762948,0.36980242528957646,True,0.00778206562794004,-0.004422036962330384,0.002190795306044423,0.007935976047119129,-0.03560514694294946,0.016737014316174977,0.013589303706750107,0.023423265028271273
258,STOCK_006,2022-03-20 17:11:00,2022-03-21 09:30:00,3.01,0.05377508567076499,0.5750066813000986,0.7801987475439693,144.6387707279097,0.5868949191228571,True,0.015115820494735784,0.017176158030365082,0.04974484140525051,0.052788356872313674,0.051540091208320454,0.018906861159994667,0.058858780346567545,0.09097722916816922
908,STOCK_022,2022-03-21 16:38:00,2022-03-22 09:30:00,1.01,0.31955089954858207,0.6288946191383966,0.724404544593356,1412.7390993894946,0.06989836741268574,True,-0.0024475418658841744,0.01845665372783642,0.012796484731955876,0.019402997444482463,0.038672842934654304,0.0121253592182308,0.017689821277449395,0.025754687076162817
534,STOCK_013,2022-03-21 17:12:00,2022-03-22 09:30:00,8.01,0.18190263021696265,0.24476267058742002,0.7368717334945751,1022.5198048841439,0.8434545837163233,True,0.004431389076500141,0.01651032735674349,-0.006234354968804277,-0.006089423250651788,-0.030432683548744476,0.008103456690115663,0.012243067387694654,0.020709240448156446
1058,STOCK_026,2022-03-21 21:23:00,2022-03-22 09:30:00,1.02,0.3050444874997189,0.16150919276326495,0.4649018717206764,811.7444108937135,0.7033183869562427,True,0.011790103179695432,0.023857642261408404,0.02307158046353061,-0.032804173645823984,0.009539039003572287,0.014816509349390687,0.04187141025576464,0.0392648045838047
611,STOCK_015,2022-03-21 21:34:00,2022-03-22 09:30:00,5.01,0.5211270225093353,0.8098720959442991,0.3733882545721757,565.4712732825892,0.7780073940470237,True,-0.014697003148461101,-0.039125146052131174,-0.03917224932163325,-0.021911575500736746,-0.003561346805546182,0.021569262967031898,0.06285353710359158,0.03180567532935549
1093,STOCK_027,2022-03-23 22:07:00,2022-03-24 09:30:00,1.01,0.16096126625801072,0.10985478490225571,0.7231025102365095,4740.99963124638,0.936790482425944,True,-0.0004005997925184031,-0.009197434119196456,-0.020156183003626357,-0.06349026214088982,-0.03496493894837353,0.0010917189201439352,0.021348605867178523,0.09129226507559249
360,STOCK_009,2022-03-27 20:09:00,2022-03-28 09:30:00,8.01,0.4831832739829786,0.5771901677873635,0.12070730591381978,509.56216445567463,0.4937656710088324,True,0.011581019617167069,0.02322397833726938,0.029690512175718026,0.03361200583252993,0.03646245545392217,0.01644774980339036,0.06530854032092324,0.06713482118922776
1027,STOCK_025,2022-03-30 13:22:00,2022-03-30 14:07:00,7.01,0.09768092181281968,0.5841408897040785,0.7225026009756329,1727.7385321421557,0.06657923969111268,False,-0.004290704235477494,0.0030018579338550056,0.00609090925603821,0.008324529102327852,0.01130543596327271,0.036517951250013614,0.009603185875063975,0.011379245523798247
942,STOCK_023,2022-03-31 16:56:00,2022-04-01 09:30:00,1.01,0.12057681984869412,0.6156656476641285,0.9492150523814488,913.9638396073688,0.5462190103481737,True,-0.005254765226142689,0.00634576062215787,-0.0024249490823199382,-0.0032518931955117384,-0.005124277726192514,0.005907210240785487,0.007965141559852548,0.005954386579861861
697,STOCK_017,2022-04-01 19:29:00,2022-04-04 09:30:00,8.01,0.3233176414780699,0.35782805099516235,0.29542145070318426,620.9306424289424,0.838011625717577,True,-0.018262098717204515,0.003019995821712887,-0.004200293789248793,-0.057215587516797256,-0.08182070355366132,0.06109733415603279,0.016413411790763922,0.0858256127729177
772,STOCK_019,2022-04-04 13:21:00,2022-04-04 14:06:00,3.01,0.3698540050348022,0.8746907876495169,0.7302595180115624,456.5038861578598,0.15042614927297449,False,0.010644052673308842,0.022076522381035732,0.03494323105261014,0.04979211133191848,0.020474995491683537,0.05046940765693774,0.038084469121531996,0.0526554337658269
576,STOCK_014,2022-04-04 21:57:00,2022-04-05 09:30:00,5.01,0.583262584328733,0.7009658821422529,0.9436284941100044,709.6454618256334,0.4143634444171217,True,-0.006265514855546606,0.005563380718511784,-0.008128874642658393,0.008561040303633666,-0.024789161594218123,0.03590008680063808,0.030407414961254188,0.02378921861743184
101,STOCK_002,2022-04-04 22:53:00,2022-04-05 09:30:00,2.01,0.46239771598364554,0.9468481589843333,0.5581045510240181,6150.002769814894,0.7284076450509385,True,0.008877729453742138,-0.02144049505048259,-0.03205417835654056,-0.01865319079679731,-0.034445329096941764,0.021815389959936482,0.0843283207866988,0.023433313664760896
446,STOCK_011,2022-04-05 19:21:00,2022-04-06 09:30:00,2.01,0.13795258273166525,0.6770094341627089,0.6112404002479755,3852.5445742081974,0.09448415434558503,True,0.0053784803134260106,-0.011527283777716675,-0.0132495384198734,0.052136788716186586,0.037608804368298644,0.01522021309525019,0.024895820800333625,0.07536075979666682
698,STOCK_017,2022-04-07 20:11:00,2022-04-08 09:30:00,2.01,0.25828923505914764,0.5814224022575119,0.5228495190967187,166.67812428899762,0.7194326012028722,True,0.009686153691300818,0.012158724819090241,-0.008027590351758197,0.033214849931001975,0.06870672707990869,0.010642051584858741,0.01051431509272285,0.03791942208208781
259,STOCK_006,2022-04-07 21:37:00,2022-04-08 09:30:00,3.01,0.37840527330880314,0.1076181116523753,0.38508257115175626,295.27595662225,0.27358476806846954,True,-0.008951656147870479,-0.03267419021860691,-0.026947154786829384,0.037930409622657396,0.043533955036186386,0.012304193589292217,0.05637309917784067,0.03967510563652191
577,STOCK_014,2022-04-08 21:22:00,2022-04-11 09:30:00,3.01,0.35110080679109235,0.6601484929893285,0.7192156516582559,1415.4286205789174,0.47122995622925723,True,-0.007033987163859912,-0.014303514809764642,-0.0255342077463423,-0.0025769591367853957,0.006922835941675646,0.01884862795087365,0.05714105752985184,0.012420516035311921
1094,STOCK_027,2022-04-09 21:29:00,2022-04-11 09:30:00,1.02,0.2265892250180237,0.36818590813137214,0.20900918711025135,8257.57185502928,0.4596972082599806,True,0.017129669546280056,0.003224133837339286,0.013652067136484956,-0.03781722331785944,-0.008600550092442035,0.027633067816852652,0.019807123329724736,0.04454699124568598
1156,STOCK_029,2022-04-10 06:38:00,2022-04-10 09:30:00,8.01,0.13677982343493103,0.4465278661767343,0.2219505228282492,769.0426261324758,0.39880677134532005,False,0.006512946192095582,0.017326641635358797,0.010801850056596878,-0.0060812563000628445,-0.03375679605687962,0.01098741541084035,0.053115706776104527,0.025632418730888444
818,STOCK_020,2022-04-13 20:37:00,2022-04-14 09:30:00,5.01,0.6367967196980585,0.444126157543182,0.4944515661855085,2129.717723911089,0.5431011708567295,True,0.0006340685363258021,0.011887421278363505,0.010616690275400761,0.028126485362822428,0.04550674816425804,0.0118756930726958,0.01599984653077824,0.043880624131857456
187,STOCK_004,2022-04-14 16:57:00,2022-04-15 09:30:00,5.01,0.22068122233534307,0.4908329864960417,0.5350466727019217,4546.865030710311,0.37871042847417613,True,-0.011631408211552115,-0.010164388476140637,-0.019680633557614464,0.07073364000950429,0.0826507833911401,0.016704463060266846,0.02393130400569666,0.075495774793856
334,STOCK_008,2022-04-14 22:34:00,2022-04-15 09:30:00,1.02,0.07777858195100122,0.5388971615142594,0.07159590772046233,1168.0661858874948,0.38034612941085433,True,0.0011024337962309016,-0.015080050795947746,0.006908169870863632,-0.010699184535757909,0.012541755433358054,0.01682246912278447,0.019554908413992246,0.03737557405766786
535,STOCK_013,2022-04-15 14:23:00,2022-04-15 15:08:00,8.01,0.2960330604490714,0.61756045030064,0.5435333702127751,927.8145866086404,0.5624810489810507,False,0.023986979932731065,0.0017874303477669364,0.0011747476515337352,-0.018428229902208087,-0.034182561449372754,0.03326370928183889,0.0210807944824713,0.03566428279855299
578,STOCK_014,2022-04-16 16:26:00,2022-04-18 09:30:00,7.01,0.37085725466180636,0.5139846276922336,0.22847471314363157,4286.813943127478,0.8479153831379694,True,0.0002624737778410748,0.011885737437728366,0.011602696405934547,-0.01943180332632942,-0.01014907039683996,0.024658996004148438,0.03569768412108709,0.026745486656559368
773,STOCK_019,2022-04-17 07:33:00,2022-04-17 09:30:00,7.01,0.4914826565104462,0.5470854031709514,0.6587348522948769,3239.3855022728067,0.6699834851543619,False,-0.003172158793576966,-0.01907160729551844,-0.010412751027674385,-0.015453254967174848,-0.013163448280922807,0.01400488820649073,0.03273200821963636,0.015781318774519278
985,STOCK_024,2022-04-18 16:32:00,2022-04-19 09:30:00,1.01,0.24208245481767018,0.24114502962235193,0.8667995139615026,599.2846029990507,0.5559746199733414,True,0.0011458740251442212,0.029353840314533378,0.009528465210456664,0.04821698908881301,0.08145103698994044,0.01768661345431717,0.039539780422394914,0.07123026728341014
222,STOCK_005,2022-04-19 13:58:00,2022-04-19 14:43:00,7.01,0.2791361089135702,0.4052914826583081,0.21750227606909686,602.4460070178471,0.30231458896438684,False,0.015372774085542221,-0.0007601035827903355,-0.017325504052897112,-0.011641121892743585,-0.02554551304843223,0.015845474580514086,0.03519687295790422,0.013078225653085793
296,STOCK_007,2022-04-20 08:36:00,2022-04-20 09:30:00,5.01,0.40084817589185595,0.7082614008708542,0.6095680469565662,819.61735633913,0.6595703907290791,False,-0.003882697940061173,-0.007410883347907685,0.0015392005768065146,0.012268910925243175,0.018786398227396445,0.003991934799131967,0.005734207146529821,0.028477636327140683
612,STOCK_015,2022-04-20 09:33:00,2022-04-20 10:18:00,1.01,0.16692735243615492,0.35430061086589626,0.8148578894714104,2467.397451764152,0.8797770951973671,False,0.004303005017869322,0.00468033818875095,0.006821100683825706,0.025472437626692084,0.07334081294537548,0.016079883102823687,0.010027612785565757,0.029253053400033098
699,STOCK_017,2022-04-20 18:38:00,2022-04-21 09:30:00,1.01,0.5200802595617892,0.9139407071847794,0.695532448863249,1432.7427908592672,0.1600970270319051,True,-0.006831625368337967,-0.030602159438043303,-0.01972904435090147,-0.012756283840395375,0.014039224676435952,0.025282557515064696,0.022474907055229938,0.023068041271340066
909,STOCK_022,2022-04-24 13:29:00,2022-04-24 14:14:00,5.01,0.4376414374384324,0.4495737348040293,0.5290155455314984,612.6930458620809,0.6607054130710972,False,0.010990842051094171,0.0004345117162563245,-0.016784933873914384,-0.019386586638123378,0.0009166668533936717,0.015298453311034174,0.023232062794186353,0.051044551952346334
738,STOCK_018,2022-04-29 21:23:00,2022-05-02 09:30:00,1.02,0.1329868917629969,0.5129972298831357,0.8027255763963391,532.7231587206894,0.2551011216665721,True,0.0021481414881532983,0.01383418688777482,0.011479629286329642,0.005601586627569458,-0.004554709825824844,0.011510363820534867,0.012889384740388995,0.028391671697724042
