ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
TXN,2024-06-15,9.01,Financial guidance update for upcoming quarter,187.02,3479100,0.0123,0.0003,0.57,0.382,0.5,0.625,positive,0.559,0.0134,-0.0243,0.0001,0.0032,1.0,1.0,0.559
TXN,2024-07-12,9.01,Material agreement termination notice,194.71,3683800,0.0114,0.0003,0.533,0.687,0.541,0.457,positive,0.514,-0.0174,-0.0006,-0.0137,-0.0234,0.0,0.0,0.514
TXN,2024-08-05,5.06,Financial guidance update for upcoming quarter,175.9,8659900,0.0231,-0.0032,0.55,0.336,0.68,0.696,positive,0.646,0.0587,0.0977,0.06,0.1067,1.0,1.0,0.646
TXN,2024-08-10,3.02,Dividend increase and share buyback program announcement,186.6,3066500,0.0277,-0.0018,0.626,0.592,0.63,0.486,positive,0.586,0.0427,0.0724,0.0433,0.0601,1.0,1.0,0.586
TXN,2024-09-26,4.01,Intellectual property acquisition and licensing deal,203.15,4521300,0.0217,-0.0006,0.508,0.614,0.609,0.757,positive,0.623,-0.0278,-0.0366,-0.0363,-0.0205,0.0,0.0,0.623
TXN,2024-11-09,5.08,Financial guidance update for upcoming quarter,210.95,6154700,0.0232,0.0031,0.45,0.269,0.621,0.561,positive,0.552,-0.0415,-0.0908,-0.0403,-0.0828,0.0,0.0,0.552
TXN,2025-01-23,4.01,Research and development milestone achievement,181.29,15856600,0.0173,0.0028,0.416,0.41,0.507,0.832,positive,0.577,0.0107,-0.0278,0.0025,-0.0048,1.0,0.0,0.577
TXN,2025-01-26,3.03,Material agreement termination notice,182.77,11771300,0.0248,-0.0018,0.334,0.149,0.576,0.498,negative,0.52,-0.0372,-0.033,-0.0254,-0.0305,1.0,1.0,0.52
TXN,2025-07-02,9.01,Quarterly earnings results announcement with revenue and profit details,214.04,5533400,0.0136,0.0059,0.527,0.351,0.557,0.581,positive,0.555,0.0236,0.015,0.0189,0.0049,1.0,1.0,0.555
TXN,2025-07-20,5.02,Material agreement termination notice,213.03,8269800,0.0104,0.0046,0.1,0.406,0.854,0.314,negative,0.534,-0.1235,-0.1549,-0.118,-0.151,1.0,1.0,0.534
TXN,2025-08-22,5.01,Partnership agreement with industry leader,206.06,6177700,0.0178,0.0046,0.462,0.178,0.552,0.766,positive,0.589,-0.0254,-0.0469,-0.0174,-0.0303,0.0,0.0,0.589
NKE,2023-10-08,5.01,Cost reduction initiative and restructuring plan,93.83,5964200,0.0185,0.0002,0.595,0.264,0.66,0.564,positive,0.612,0.0401,0.0739,0.0533,0.0598,1.0,1.0,0.612
NKE,2023-10-28,3.01,Material agreement termination notice,94.89,9602700,0.0132,0.0023,0.643,0.626,0.778,0.641,positive,0.697,0.0845,0.08,0.0927,0.0921,1.0,1.0,0.697
NKE,2023-11-01,2.03,Intellectual property acquisition and licensing deal,97.7,7272400,0.0163,0.0036,0.865,0.162,0.753,0.788,positive,0.797,0.0947,0.0884,0.0844,0.0483,1.0,1.0,0.797
NKE,2023-12-07,1.01,Quarterly earnings results announcement with revenue and profit details,112.63,6122200,0.0126,0.0038,0.541,0.409,0.646,0.82,positive,0.667,0.0594,0.0668,0.0487,0.0571,1.0,1.0,0.667
NKE,2024-01-01,3.02,Material agreement termination notice,103.54,9326600,0.0297,-0.0022,0.468,0.611,0.607,0.616,positive,0.568,-0.0376,-0.0556,-0.0358,-0.0453,0.0,0.0,0.568
NKE,2024-01-05,5.01,Research and development milestone achievement,99.19,8044500,0.0299,-0.0059,0.591,0.549,0.588,0.324,positive,0.51,0.0354,0.0112,0.0292,-0.0029,1.0,0.0,0.51
NKE,2024-03-07,5.03,Intellectual property acquisition and licensing deal,96.7,9043500,0.0137,-0.0025,0.545,0.44,0.515,0.677,positive,0.572,-0.0042,0.0252,0.0048,0.0167,1.0,1.0,0.572
NKE,2024-03-21,2.06,Strategic acquisition of technology company to expand market presence,98.32,17176000,0.0112,-0.0021,0.248,0.139,0.704,0.444,negative,0.511,-0.0594,-0.1383,-0.0678,-0.1165,1.0,1.0,0.511
NKE,2024-03-22,3.02,Cost reduction initiative and restructuring plan,91.53,41837400,0.0112,-0.0021,0.446,0.275,0.542,0.378,negative,0.536,-0.0227,-0.0757,-0.0139,-0.0535,1.0,1.0,0.536
NKE,2024-04-19,7.01,Dividend increase and share buyback program announcement,92.19,11241900,0.0214,-0.0025,0.575,0.138,0.513,0.862,positive,0.636,-0.0109,-0.0149,-0.0043,-0.0224,0.0,0.0,0.636
NKE,2024-05-30,5.05,Quarterly earnings results announcement with revenue and profit details,91.13,9300100,0.0113,0.0007,0.729,0.679,0.585,0.68,positive,0.657,0.055,-0.0006,0.0283,0.0064,1.0,1.0,0.657
NKE,2024-09-20,7.01,Regulatory compliance update and filing,85.08,52039300,0.0113,-0.0012,0.559,0.641,0.601,0.444,positive,0.542,0.0394,-0.0274,0.0337,-0.0511,1.0,0.0,0.542
NKE,2024-09-21,7.01,Cost reduction initiative and restructuring plan,85.08,52039300,0.0113,-0.0012,0.621,0.328,0.601,0.73,positive,0.646,0.0305,-0.0456,0.0337,-0.0511,1.0,0.0,0.646
NKE,2024-10-10,2.06,Partnership agreement with industry leader,80.74,8370200,0.0247,0.0026,0.415,0.676,0.548,0.457,negative,0.519,0.0134,-0.0709,0.0158,-0.025,0.0,1.0,0.519
NKE,2024-10-15,3.03,Regulatory compliance update and filing,80.75,11804400,0.0246,0.0006,0.616,0.757,0.526,0.726,positive,0.613,-0.0164,-0.0477,-0.0085,-0.0391,0.0,0.0,0.613
NKE,2024-10-18,4.01,Product launch announcement for new software platform,81.54,7214800,0.0194,-0.0018,0.42,0.337,0.647,0.321,negative,0.519,-0.0381,-0.0921,-0.0491,-0.0698,1.0,1.0,0.519
NKE,2024-10-30,2.01,Partnership agreement with industry leader,75.18,15691300,0.011,-0.0028,0.566,0.546,0.544,0.637,positive,0.579,0.006,-0.0064,-0.0148,0.0027,0.0,1.0,0.579
NKE,2024-11-02,4.02,Partnership agreement with industry leader,76.76,9623700,0.0122,-0.0031,0.439,0.532,0.584,0.705,positive,0.577,-0.0304,-0.0304,-0.0279,-0.0305,0.0,0.0,0.577
NKE,2024-11-18,5.06,Regulatory compliance update and filing,72.68,12028400,0.0136,-0.004,0.554,0.132,0.65,0.806,positive,0.668,0.0462,0.077,0.0501,0.0724,1.0,1.0,0.668
NKE,2025-03-15,2.02,Material agreement termination notice,71.19,12183000,0.0229,-0.0001,0.486,0.65,0.656,0.553,positive,0.574,-0.0525,-0.0869,-0.0519,-0.0818,0.0,0.0,0.574
NKE,2025-04-29,3.03,Major contract award from enterprise customer,57.16,12968000,0.0516,-0.0049,0.369,0.715,0.526,0.801,positive,0.562,-0.0263,0.0734,-0.0087,0.0876,0.0,1.0,0.562
NKE,2025-07-14,2.04,Financial guidance update for upcoming quarter,72.25,11385400,0.0414,0.0078,0.508,0.531,0.573,0.396,positive,0.5,0.0388,0.0468,0.0245,0.0556,1.0,1.0,0.5
NKE,2025-08-14,2.05,Partnership agreement with industry leader,76.39,7990500,0.0179,0.0029,0.58,0.668,0.508,0.396,negative,0.504,-0.0033,0.0224,-0.0027,0.0219,1.0,0.0,0.504
LIN,2023-09-20,2.04,Regulatory compliance update and filing,370.68,1747300,0.0063,0.0019,0.508,0.716,0.554,0.37,negative,0.515,-0.0273,-0.0178,-0.018,-0.0158,1.0,1.0,0.515
LIN,2023-09-22,5.03,Intellectual property acquisition and licensing deal,364.94,1017300,0.0114,-0.0018,0.365,0.429,0.505,0.715,positive,0.526,0.0079,0.0021,-0.0016,-0.0083,0.0,0.0,0.526
LIN,2023-10-24,5.03,Major contract award from enterprise customer,359.37,1590000,0.0105,-0.0008,0.506,0.593,0.622,0.892,positive,0.668,0.0371,0.0913,0.0406,0.0701,1.0,1.0,0.668
LIN,2023-11-20,5.03,Financial guidance update for upcoming quarter,403.06,1225300,0.0093,0.0056,0.63,0.274,0.504,0.313,negative,0.515,-0.0162,-0.0153,-0.0013,-0.0162,1.0,1.0,0.515
LIN,2023-11-22,5.02,Financial guidance update for upcoming quarter,402.77,1111000,0.0087,0.0065,0.586,0.139,0.516,0.634,positive,0.572,0.0205,-0.0521,0.0052,-0.0245,1.0,0.0,0.572
LIN,2023-12-02,3.01,Financial guidance update for upcoming quarter,399.13,2092400,0.0076,0.0026,0.425,0.537,0.512,0.351,negative,0.562,0.0136,-0.0218,0.0039,0.0018,0.0,0.0,0.562
LIN,2023-12-29,1.02,Financial guidance update for upcoming quarter,403.13,975900,0.0164,-0.0003,0.417,0.762,0.518,0.328,negative,0.569,-0.0149,0.002,-0.0059,-0.0044,1.0,1.0,0.569
LIN,2024-06-03,2.03,Research and development milestone achievement,427.57,1809000,0.0072,0.0014,0.287,0.419,0.507,0.702,negative,0.5,-0.0183,0.028,-0.0022,0.0093,1.0,0.0,0.5
LIN,2024-06-23,5.03,Financial guidance update for upcoming quarter,437.64,1440900,0.0076,0.0014,0.576,0.373,0.596,0.466,positive,0.551,-0.0282,-0.0442,-0.032,-0.0167,0.0,0.0,0.551
LIN,2024-06-26,5.03,Product launch announcement for new software platform,432.98,1634400,0.0067,0.0015,0.394,0.169,0.537,0.636,positive,0.524,-0.0089,0.0103,-0.0125,-0.0079,0.0,0.0,0.524
LIN,2024-06-30,5.01,Product launch announcement for new software platform,423.62,2462900,0.0058,0.0005,0.534,0.216,0.516,0.443,negative,0.5,0.0062,0.0263,0.0053,0.0215,0.0,0.0,0.5
LIN,2024-08-19,5.07,Dividend increase and share buyback program announcement,452.89,1013700,0.0089,0.0012,0.393,0.514,0.565,0.371,negative,0.545,0.0153,0.0516,0.0215,0.0429,0.0,0.0,0.545
LIN,2024-08-19,1.01,Major contract award from enterprise customer,452.89,1013700,0.0089,0.0012,0.555,0.109,0.565,0.51,positive,0.545,0.0237,0.059,0.0215,0.0429,1.0,1.0,0.545
LIN,2024-10-18,5.01,Intellectual property acquisition and licensing deal,481.83,1255200,0.0075,0.0015,0.482,0.142,0.578,0.416,positive,0.501,-0.0308,-0.0581,-0.0261,-0.0623,0.0,0.0,0.501
LIN,2024-11-21,7.01,Market expansion into new geographic region,450.46,1864800,0.0116,-0.002,0.503,0.767,0.532,0.391,negative,0.519,-0.0082,-0.027,0.0108,-0.0087,0.0,1.0,0.519
LIN,2024-11-25,5.06,Quarterly earnings results announcement with revenue and profit details,452.26,2600000,0.0116,-0.002,0.498,0.377,0.528,0.387,negative,0.523,0.0264,-0.0483,0.0093,-0.0229,0.0,1.0,0.523
LIN,2025-01-19,8.01,Cost reduction initiative and restructuring plan,439.59,2281900,0.0093,0.0016,0.608,0.741,0.547,0.414,positive,0.525,-0.0255,0.02,-0.0157,0.0266,0.0,1.0,0.525
LIN,2025-02-03,5.07,Intellectual property acquisition and licensing deal,451.85,2503800,0.0095,0.0049,0.555,0.302,0.539,0.364,negative,0.508,-0.0048,0.0403,0.0131,0.0243,0.0,0.0,0.508
LIN,2025-03-15,5.08,Major contract award from enterprise customer,454.05,1911900,0.0114,-0.0007,0.559,0.783,0.519,0.393,negative,0.507,0.0092,0.0309,0.0062,0.0203,0.0,0.0,0.507
LIN,2025-05-06,5.04,Cybersecurity incident disclosure and response,445.63,1441300,0.024,0.0031,0.482,0.657,0.524,0.448,negative,0.511,0.0079,0.02,0.0081,0.0297,0.0,0.0,0.511
LIN,2025-07-21,5.07,Cost reduction initiative and restructuring plan,470.43,1797700,0.0082,0.001,0.553,0.18,0.519,0.516,positive,0.528,-0.0128,-0.0363,-0.0063,-0.0234,0.0,0.0,0.528
LIN,2025-08-20,5.06,Cybersecurity incident disclosure and response,482.36,1160900,0.0076,0.0011,0.578,0.349,0.502,0.865,positive,0.634,-0.0015,-0.0081,0.0007,-0.017,1.0,0.0,0.634
LIN,2025-09-01,5.02,Partnership agreement with industry leader,474.14,1261538,0.0051,0.0012,0.55,0.378,0.5,0.734,positive,0.585,0.0112,-0.0067,0.0,0.0,0.0,0.0,0.585
DHR,2024-01-04,5.08,Regulatory compliance update and filing,228.59,2236700,0.0124,0.0027,0.413,0.255,0.566,0.724,positive,0.567,-0.0426,-0.0024,-0.0219,0.0033,0.0,1.0,0.567
DHR,2024-01-16,3.03,Financial guidance update for upcoming quarter,222.92,2225800,0.0112,-0.0001,0.419,0.448,0.554,0.837,positive,0.598,0.0337,0.1092,0.0179,0.0907,1.0,1.0,0.598
DHR,2024-02-19,8.01,Partnership agreement with industry leader,245.94,1982800,0.0174,0.0039,0.609,0.2,0.586,0.833,positive,0.667,0.0379,0.0391,0.0286,0.034,1.0,1.0,0.667
DHR,2024-02-23,2.06,Financial guidance update for upcoming quarter,251.96,1351200,0.017,0.0056,0.645,0.479,0.524,0.869,positive,0.664,0.0123,0.016,0.008,0.0011,1.0,1.0,0.664
DHR,2024-04-22,1.01,Intellectual property acquisition and licensing deal,234.59,2820300,0.0109,-0.0037,0.477,0.766,0.636,0.716,positive,0.612,0.0519,0.0475,0.0455,0.0521,1.0,1.0,0.612
DHR,2024-05-06,5.01,Cybersecurity incident disclosure and response,245.84,1741100,0.0197,0.0008,0.524,0.571,0.551,0.827,positive,0.626,0.0164,0.094,0.017,0.0744,1.0,1.0,0.626
DHR,2024-05-07,4.01,Dividend increase and share buyback program announcement,247.19,1683400,0.019,-0.0005,0.775,0.575,0.627,0.675,positive,0.686,0.041,0.0542,0.0422,0.0738,1.0,1.0,0.686
DHR,2024-05-29,4.01,Dividend increase and share buyback program announcement,254.31,2931700,0.0109,0.0025,0.443,0.197,0.64,0.717,positive,0.604,0.0501,0.0388,0.0466,0.0208,1.0,1.0,0.604
DHR,2024-06-01,2.05,Product launch announcement for new software platform,255.18,4801100,0.0118,0.0012,0.616,0.108,0.573,0.462,positive,0.553,0.0302,0.0183,0.0245,-0.007,1.0,0.0,0.553
DHR,2024-06-25,5.04,Partnership agreement with industry leader,252.54,2524100,0.0175,-0.0011,0.54,0.579,0.659,0.81,positive,0.669,-0.0494,-0.0967,-0.053,-0.0555,0.0,0.0,0.669
DHR,2024-08-06,5.03,Regulatory compliance update and filing,267.56,2763600,0.019,0.0062,0.299,0.139,0.503,0.783,positive,0.526,-0.0165,0.0153,-0.001,0.0086,0.0,1.0,0.526
DHR,2024-11-17,5.07,Executive leadership change with new CEO appointment,229.08,3932700,0.0151,-0.0076,0.62,0.289,0.599,0.435,positive,0.556,0.0364,0.0455,0.0331,0.0488,1.0,1.0,0.556
DHR,2024-11-27,5.03,Market expansion into new geographic region,237.81,2271400,0.012,-0.0012,0.476,0.162,0.638,0.503,positive,0.549,-0.0426,-0.0192,-0.0459,-0.0144,0.0,0.0,0.549
DHR,2024-12-10,5.07,Executive leadership change with new CEO appointment,234.39,3370000,0.0155,-0.0011,0.415,0.576,0.59,0.537,positive,0.522,-0.0298,-0.0066,-0.0302,-0.0198,0.0,0.0,0.522
DHR,2025-02-06,5.08,Regulatory compliance update and filing,206.12,5230600,0.0266,-0.0059,0.489,0.501,0.507,0.348,negative,0.546,-0.0166,0.0313,-0.0022,0.0168,1.0,0.0,0.546
DHR,2025-02-16,4.01,Financial guidance update for upcoming quarter,203.89,5589000,0.026,-0.0067,0.693,0.114,0.586,0.896,positive,0.711,0.0382,-0.0145,0.0287,0.0057,1.0,1.0,0.711
DHR,2025-03-05,8.01,Research and development milestone achievement,214.14,5829400,0.0115,-0.0004,0.519,0.562,0.65,0.513,positive,0.569,-0.0395,-0.0437,-0.0499,-0.0212,0.0,0.0,0.569
DHR,2025-05-11,2.06,Executive leadership change with new CEO appointment,200.51,7207100,0.0187,0.0003,0.342,0.539,0.566,0.602,positive,0.51,-0.0037,-0.067,-0.022,-0.0811,0.0,0.0,0.51
DHR,2025-05-17,3.03,Strategic acquisition of technology company to expand market presence,195.8,3868600,0.025,0.0011,0.278,0.529,0.677,0.548,positive,0.519,-0.0468,-0.0267,-0.059,-0.0317,0.0,0.0,0.519
DHR,2025-05-17,5.06,Major contract award from enterprise customer,195.8,3868600,0.025,0.0011,0.44,0.594,0.677,0.592,positive,0.58,-0.0647,-0.0306,-0.059,-0.0317,0.0,0.0,0.58
DHR,2025-06-23,3.02,Research and development milestone achievement,196.03,3943100,0.014,0.0024,0.503,0.378,0.523,0.5,positive,0.51,-0.0096,0.0455,0.0077,0.0184,1.0,1.0,0.51
DHR,2025-07-22,3.03,Financial guidance update for upcoming quarter,189.91,7053300,0.0154,-0.002,0.9,0.559,0.768,0.478,positive,0.721,0.0891,0.0395,0.0892,0.0398,1.0,1.0,0.721
DHR,2025-08-31,5.03,Product launch announcement for new software platform,205.82,1979800,0.0175,0.0021,0.407,0.422,0.53,0.688,positive,0.54,-0.0104,-0.0005,-0.0099,-0.0099,0.0,0.0,0.54
ORCL,2023-10-06,5.07,Financial guidance update for upcoming quarter,107.36,8247000,0.0346,-0.0071,0.584,0.693,0.536,0.39,positive,0.506,-0.0121,-0.0099,-0.0119,-0.0111,0.0,0.0,0.506
ORCL,2023-11-10,7.01,Material agreement termination notice,110.8,5233900,0.019,0.0018,0.558,0.582,0.561,0.637,positive,0.583,0.0063,0.0338,0.0203,0.0281,1.0,1.0,0.583
ORCL,2023-11-17,2.03,Cost reduction initiative and restructuring plan,113.04,4791300,0.0127,0.0063,0.603,0.755,0.529,0.573,positive,0.564,-0.0031,0.0013,0.0096,0.0156,1.0,1.0,0.564
ORCL,2023-11-19,3.02,Executive leadership change with new CEO appointment,114.57,5728300,0.0124,0.0056,0.412,0.102,0.517,0.364,negative,0.56,-0.0052,-0.0335,-0.0058,-0.0098,1.0,1.0,0.56
ORCL,2023-12-28,5.06,Dividend increase and share buyback program announcement,103.31,6899700,0.0328,-0.0043,0.612,0.517,0.522,0.576,positive,0.565,-0.0018,0.0312,-0.0073,0.015,0.0,1.0,0.565
ORCL,2024-01-16,5.08,Research and development milestone achievement,104.69,7771500,0.0114,0.0018,0.641,0.418,0.722,0.402,positive,0.602,0.0696,0.0704,0.074,0.0726,1.0,1.0,0.602
ORCL,2024-04-08,7.01,Market expansion into new geographic region,122.32,6119200,0.0289,0.0056,0.364,0.138,0.599,0.496,negative,0.503,-0.0326,-0.0935,-0.0328,-0.0732,1.0,1.0,0.503
ORCL,2024-06-23,3.03,Major contract award from enterprise customer,138.05,7793300,0.0355,0.007,0.409,0.687,0.569,0.324,negative,0.553,0.0184,0.0537,0.0229,0.0367,0.0,0.0,0.553
ORCL,2024-06-29,4.01,Intellectual property acquisition and licensing deal,139.34,25814800,0.0326,0.0099,0.588,0.484,0.581,0.628,positive,0.597,0.0089,0.0104,0.0271,0.0282,1.0,1.0,0.597
ORCL,2024-07-11,5.01,Executive leadership change with new CEO appointment,141.28,5245100,0.0332,0.0073,0.392,0.169,0.599,0.496,positive,0.506,-0.0219,-0.0269,-0.0331,-0.0279,0.0,0.0,0.506
ORCL,2024-08-07,5.06,Cybersecurity incident disclosure and response,124.6,8617700,0.0185,-0.0048,0.511,0.503,0.731,0.873,positive,0.708,0.095,0.1139,0.077,0.1054,1.0,1.0,0.708
ORCL,2024-08-14,3.02,Product launch announcement for new software platform,134.2,4044600,0.0201,-0.0018,0.626,0.139,0.602,0.516,positive,0.583,0.0337,0.0142,0.0339,0.0212,1.0,1.0,0.583
ORCL,2025-01-05,4.01,Quarterly earnings results announcement with revenue and profit details,164.34,6845400,0.0199,-0.0053,0.443,0.713,0.663,0.647,positive,0.592,-0.0565,0.0419,-0.0543,0.0441,0.0,1.0,0.592
ORCL,2025-02-02,2.02,Major contract award from enterprise customer,167.64,8250600,0.0452,0.0013,0.532,0.482,0.684,0.68,positive,0.637,0.0609,0.0082,0.0612,0.033,1.0,1.0,0.637
ORCL,2025-02-17,5.08,Cybersecurity incident disclosure and response,178.78,11430500,0.0442,0.0041,0.523,0.246,0.688,0.416,positive,0.557,-0.0669,-0.1097,-0.0626,-0.0989,0.0,0.0,0.557
ORCL,2025-03-01,2.02,Quarterly earnings results announcement with revenue and profit details,161.1,8081800,0.0229,-0.0012,0.579,0.121,0.745,0.729,positive,0.69,-0.0885,-0.0944,-0.0817,-0.0787,0.0,0.0,0.69
ORCL,2025-03-26,4.01,Market expansion into new geographic region,146.96,13210000,0.0304,-0.0054,0.53,0.586,0.539,0.333,negative,0.525,-0.026,-0.179,-0.0131,-0.1576,1.0,1.0,0.525
ORCL,2025-04-12,2.06,Intellectual property acquisition and licensing deal,132.07,10190200,0.0415,-0.0052,0.29,0.512,0.716,0.837,positive,0.624,-0.0766,0.0454,-0.072,0.0464,0.0,1.0,0.624
ORCL,2025-04-26,1.01,Dividend increase and share buyback program announcement,138.2,5476400,0.0441,-0.0027,0.685,0.425,0.765,0.484,positive,0.657,0.0831,0.0795,0.0884,0.0853,1.0,1.0,0.657
ORCL,2025-04-30,2.03,Research and development milestone achievement,140.42,9443500,0.0434,-0.0002,0.551,0.741,0.684,0.662,positive,0.638,0.0694,0.1251,0.0615,0.1531,1.0,1.0,0.638
ORCL,2025-05-02,5.08,Strategic acquisition of technology company to expand market presence,150.41,11346000,0.0411,0.0032,0.408,0.209,0.508,0.624,positive,0.513,0.0063,0.0637,-0.0026,0.0575,0.0,1.0,0.513
ORCL,2025-06-01,5.05,Financial guidance update for upcoming quarter,166.22,7166000,0.0182,0.0049,0.739,0.34,0.691,0.397,positive,0.617,0.059,0.2993,0.0635,0.2921,1.0,1.0,0.617
ORCL,2025-06-14,4.01,Financial guidance update for upcoming quarter,214.76,53707400,0.0321,0.0127,0.326,0.47,0.614,0.372,negative,0.545,-0.0447,-0.0372,-0.038,-0.0231,1.0,1.0,0.545
WFC,2023-09-12,2.02,Cybersecurity incident disclosure and response,40.42,18393900,0.0144,-0.001,0.482,0.202,0.548,0.866,positive,0.624,0.0033,0.0025,0.016,-0.023,1.0,0.0,0.624
WFC,2023-09-14,5.05,Executive leadership change with new CEO appointment,40.9,20764500,0.0172,0.0024,0.634,0.379,0.551,0.816,positive,0.655,-0.0258,-0.0545,-0.017,-0.0509,0.0,0.0,0.655
WFC,2023-11-12,9.01,Executive leadership change with new CEO appointment,39.08,12159700,0.0159,-0.0005,0.447,0.314,0.649,0.452,positive,0.529,0.042,0.077,0.0495,0.0552,1.0,1.0,0.529
WFC,2023-12-14,4.02,Cost reduction initiative and restructuring plan,48.22,44099200,0.0153,0.0094,0.346,0.185,0.567,0.493,negative,0.521,-0.0169,-0.0217,-0.0225,-0.0217,1.0,1.0,0.521
WFC,2023-12-27,2.01,Intellectual property acquisition and licensing deal,47.43,9872600,0.0172,0.0063,0.472,0.517,0.527,0.777,positive,0.585,0.0001,-0.0109,0.0089,-0.0089,1.0,0.0,0.585
WFC,2024-02-04,2.06,Cost reduction initiative and restructuring plan,47.01,14202700,0.0157,-0.0004,0.388,0.498,0.514,0.527,negative,0.52,-0.0081,0.0767,0.0045,0.0659,0.0,0.0,0.52
WFC,2024-03-15,5.04,Product launch announcement for new software platform,55.51,40782800,0.0082,0.0051,0.44,0.111,0.52,0.406,negative,0.538,0.0025,0.0214,-0.0066,0.0078,1.0,0.0,0.538
WFC,2024-04-06,8.01,Executive leadership change with new CEO appointment,55.41,11081000,0.0079,-0.0003,0.634,0.407,0.549,0.588,positive,0.586,-0.0188,0.0243,-0.0162,0.0233,0.0,1.0,0.586
WFC,2024-04-20,9.01,Partnership agreement with industry leader,58.25,34334300,0.0108,0.0008,0.429,0.257,0.522,0.73,positive,0.556,-0.0149,-0.0245,-0.0073,-0.0086,0.0,0.0,0.556
WFC,2024-05-09,3.01,Financial guidance update for upcoming quarter,59.49,14224300,0.0112,0.004,0.388,0.478,0.511,0.599,positive,0.5,0.0079,0.0084,-0.0036,-0.0057,0.0,0.0,0.5
WFC,2024-06-21,2.02,Market expansion into new geographic region,56.4,62732600,0.0111,-0.0016,0.651,0.717,0.567,0.704,positive,0.633,0.0266,0.0184,0.0222,0.0262,1.0,1.0,0.633
WFC,2024-07-04,2.02,Financial guidance update for upcoming quarter,58.89,6698800,0.015,0.0019,0.403,0.242,0.525,0.313,negative,0.575,-0.0116,0.0093,-0.0082,0.0041,1.0,0.0,0.575
WFC,2024-07-22,5.06,Regulatory compliance update and filing,57.41,13638600,0.024,0.001,0.647,0.213,0.523,0.442,positive,0.536,0.0289,-0.0937,0.0076,-0.0994,1.0,0.0,0.536
WFC,2024-08-30,2.06,Partnership agreement with industry leader,57.2,20377300,0.0118,0.0043,0.391,0.564,0.699,0.871,positive,0.658,-0.0558,-0.0774,-0.0664,-0.0973,0.0,0.0,0.658
